,1,2,3,4,5,6,7,8,9,10
2,1,"-","-","-","-","-","-","-","-","-"
3,3.3E-13,1.5E-09,"-","-","-","-","-","-","-","-"
4,7.8E-14,1.3E-12,"<2E-16 ","-","-","-","-","-","-","-"
5,0.00152,0.00082,"<2E-016",0.21474,"-","-","-","-","-","-"
6,2.6E-10,3.1E-07,1,"<2E-16 ","<2E-16 ","-","-","-","-","-"
7,1,1,2.4E-16,3.6E-09,0.16878,2.9E-13,"-","-","-","-"
8,1,1,2.2E-07,2.5E-07,0.04714,1.3E-05,1,"-","-","-"
9,1,1,3.5E-10,0.00011,1,3.8E-08,1,1,"-","-"
10,1,1,1,0.35157,1,1,1,1,1,"-"
11,1,1,1,0.0211,0.54769,1,1,1,1,1
